Fold,Dataset,ML Method,Embedding Method,Concatenation,Best Parameters,PCA n_components,AUC,AP,Sensitivity,Specificity,Precision,F1,Balanced Accuracy
10,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.7936507936507937,0.9383250043548488,0.8571428571428571,0.3333333333333333,0.8181818181818182,0.6004228329809725,0.5952380952380952
11,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.746031746031746,0.931071035075612,0.9523809523809523,0.16666666666666666,0.8,0.5597826086956521,0.5595238095238095
12,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.6598639455782312,0.8519055827050079,0.8571428571428571,0.2857142857142857,0.782608695652174,0.5757575757575758,0.5714285714285714
13,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.9206349206349207,0.9764085831036298,0.9523809523809523,0.6666666666666666,0.9090909090909091,0.8287526427061311,0.8095238095238095
14,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.7063492063492064,0.9037489496660123,0.9047619047619048,0.3333333333333333,0.8260869565217391,0.6318181818181818,0.6190476190476191
15,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8095238095238095,0.9405411974095514,1.0,0.14285714285714285,0.7777777777777778,0.5625,0.5714285714285714
16,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8492063492063492,0.9569677671591024,0.9047619047619048,0.5,0.8636363636363636,0.7145877378435518,0.7023809523809523
17,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8492063492063492,0.9550586701869803,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762
18,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8367346938775511,0.937031073215284,0.9523809523809523,0.42857142857142855,0.8333333333333334,0.7171717171717171,0.6904761904761905
19,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8412698412698413,0.952988790698875,0.9047619047619048,0.3333333333333333,0.8260869565217391,0.6318181818181818,0.6190476190476191
20,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.9126984126984128,0.9745264073084103,1.0,0.5,0.875,0.8,0.75
21,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.6870748299319728,0.8791191264875478,0.8571428571428571,0.2857142857142857,0.782608695652174,0.5757575757575758,0.5714285714285714
22,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8333333333333334,0.9483788358600871,0.9523809523809523,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.6428571428571428
23,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.9285714285714286,0.9804215625644199,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762
24,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.7551020408163266,0.9164559982974307,0.9523809523809523,0.42857142857142855,0.8333333333333334,0.7171717171717171,0.6904761904761905
25,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.8650793650793651,0.963587314407075,0.9523809523809523,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.6428571428571428
26,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.7857142857142857,0.9367453329019011,0.7619047619047619,0.5,0.8421052631578947,0.6142857142857143,0.6309523809523809
27,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.6326530612244897,0.8626140221637117,0.9047619047619048,0.14285714285714285,0.76,0.5130434782608696,0.5238095238095238
28,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.4920634920634921,0.7655971001640962,0.9047619047619048,0.3333333333333333,0.8260869565217391,0.6318181818181818,0.6190476190476191
29,posttrauma,logistic regression,none,no,{'classifier__C': 2},none,0.9206349206349207,0.9777760599189174,0.9523809523809523,0.5,0.8695652173913043,0.7545454545454545,0.7261904761904762
